
---------- Begin Simulation Statistics ----------
final_tick                               142177815000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
system.cpu.dtb.walker.pwrStateResidencyTicks::UNDEFINED 142180016250                       # Cumulative time (in ticks) in various power states
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.pwrStateResidencyTicks::UNDEFINED 142180016250                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.pwrStateResidencyTicks::UNDEFINED 142180016250                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.demand_hits::.cpu.data       375647                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total           375647                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data       375647                       # number of overall hits
system.cpu.dcache.overall_hits::total          375647                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data         1846                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total           1846                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data         1846                       # number of overall misses
system.cpu.dcache.overall_misses::total          1846                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data    138487500                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total    138487500                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data    138487500                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total    138487500                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data       377493                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total       377493                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data       377493                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total       377493                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.004890                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.004890                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.004890                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.004890                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 75020.314193                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 75020.314193                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 75020.314193                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 75020.314193                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks          929                       # number of writebacks
system.cpu.dcache.writebacks::total               929                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data          325                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total          325                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data          325                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total          325                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         1521                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         1521                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         1521                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         1521                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_uncacheable_misses::.cpu.data        11065                       # number of overall MSHR uncacheable misses
system.cpu.dcache.overall_mshr_uncacheable_misses::total        11065                       # number of overall MSHR uncacheable misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    113744000                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    113744000                       # number of demand (read+write) MSHR miss cycles
